"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.251047542E0,2.620770880E0,3.922439729E0,-9.618108416E-1,4.814462953E0
3.260992542E0,2.382253159E0,3.231859002E0,6.186237216E-2,4.015453857E0
3.270936542E0,1.742167379E0,2.304136843E0,6.882219601E-1,2.969485348E0
3.280880542E0,8.026860304E-1,1.396443737E0,1.045409653E0,1.920219080E0
3.290825542E0,-2.750709314E-1,5.135849243E-1,9.524179474E-1,1.116482619E0
3.300769542E0,-1.370781476E0,-3.268903452E-1,6.286633909E-1,1.543086781E0
3.310714542E0,-2.321121543E0,-7.345120275E-1,5.442974976E-1,2.494668896E0
3.320658542E0,-3.017350972E0,-5.359160256E-1,8.644503155E-1,3.184161934E0
3.330603542E0,-3.271174511E0,1.755655736E-1,1.584764134E0,3.639077261E0
3.340547542E0,-2.976019344E0,1.039728498E0,2.504963558E0,4.026483442E0
3.350492542E0,-2.435968606E0,1.357925788E0,3.075759394E0,4.151891297E0
3.360436542E0,-1.986498986E0,9.870029855E-1,2.802999940E0,3.574515601E0
3.370381542E0,-1.737821143E0,2.380617839E-1,2.005376575E0,2.664250541E0
3.380325542E0,-1.716224160E0,-4.927489561E-1,1.325024967E0,2.223492313E0
3.390270542E0,-1.642042435E0,-8.500126630E-1,1.057349668E0,2.129979626E0
3.400214542E0,-1.435735564E0,-1.087197365E0,1.251917815E0,2.193315512E0
3.410159542E0,-1.278857984E0,-1.613793513E0,1.690033896E0,2.663835922E0
3.420103542E0,-1.519159836E0,-2.415511683E0,1.768511132E0,3.357108119E0
3.430048542E0,-2.271044088E0,-3.032082447E0,1.416955038E0,4.044617015E0
3.439992542E0,-3.478755052E0,-3.069431537E0,1.212203526E0,4.795058296E0
3.449936542E0,-4.789290034E0,-2.653608550E0,1.690009338E0,5.730189258E0
3.459881542E0,-5.681588591E0,-2.366600894E0,2.526618136E0,6.653198322E0
3.469825542E0,-5.715468528E0,-2.280736871E0,2.686967793E0,6.714770070E0
3.479770542E0,-5.370520812E0,-2.555541973E0,1.895197783E0,6.242200189E0
3.489714542E0,-5.358001338E0,-3.622168833E0,6.238373914E-1,6.497496324E0
3.499659542E0,-5.504132028E0,-5.121767394E0,8.186379656E-2,7.518954203E0
3.509603542E0,-5.307334630E0,-5.849013087E0,1.117910450E0,7.976746124E0
3.519548542E0,-4.943675238E0,-4.936919366E0,2.331556191E0,7.365409151E0
3.529492542E0,-4.771403401E0,-3.399571180E0,2.599759495E0,6.409533841E0
3.539437542E0,-4.579650981E0,-2.247795997E0,2.785600673E0,5.812517618E0
3.549381542E0,-3.933465531E0,-1.533801849E0,3.268025200E0,5.338978171E0
3.559326542E0,-2.460566234E0,-8.939907414E-1,3.654984577E0,4.495833393E0
3.569270542E0,-2.732525204E-1,-6.698622876E-1,3.908460206E0,3.974851394E0
3.579215542E0,1.878391716E0,-9.744028205E-1,3.576340696E0,4.155481809E0
3.589159542E0,3.465546484E0,-1.589415302E0,1.015187734E0,3.945485974E0
3.599104542E0,3.020091562E0,-2.748216500E0,-2.469545803E0,4.772033471E0
3.609048542E0,9.850969394E-1,-4.595525002E0,-6.336065685E0,7.888915920E0
3.618993542E0,-7.746866383E-1,-6.263363160E0,-8.340273110E0,1.045896807E1
3.628937542E0,-8.545889132E-1,-7.904810495E0,-7.668047377E0,1.104605367E1
3.638881542E0,-1.226428632E0,-1.007194824E1,-3.870554461E0,1.085953316E1
3.648826542E0,-2.466925666E0,-1.049915751E1,1.118806243E0,1.084295892E1
3.658770542E0,-1.423929305E0,-8.214862028E0,3.066960504E0,8.883567951E0
3.668715542E0,-4.123960800E-2,-5.666743096E0,2.383912014E0,6.147903261E0
3.678659542E0,8.089473020E-1,-3.884432243E0,5.158458965E-1,4.001163153E0
3.688604542E0,1.469768552E0,-2.561923040E0,-1.356920652E0,3.250369658E0
3.698548542E0,2.088870137E0,-1.133254713E0,-2.426451824E0,3.396367640E0
3.708493542E0,2.447693881E0,1.821191329E-1,-2.591083689E0,3.569045726E0
3.718437542E0,2.137706082E0,1.317954807E0,-3.168533072E0,4.043067399E0
3.728382542E0,1.435503722E0,2.224696571E0,-3.810160617E0,4.639748883E0
3.738326542E0,9.404440923E-1,3.025087423E0,-4.549235227E0,5.543566556E0
3.748271542E0,7.388734657E-1,3.777061576E0,-4.866675010E0,6.204567172E0
3.758215542E0,6.617706183E-1,4.396278205E0,-4.662739331E0,6.442541461E0
3.768160542E0,6.928051539E-1,4.840838503E0,-4.362227529E0,6.553069922E0
3.778104542E0,8.126273203E-1,5.075004871E0,-3.838071424E0,6.414579477E0
3.788049542E0,9.714727807E-1,5.011938558E0,-3.782999131E0,6.354082931E0
3.797993542E0,9.634963015E-1,4.849201190E0,-4.363445504E0,6.594143915E0
3.807937542E0,9.090783119E-1,4.691269650E0,-5.300258330E0,7.136327674E0
3.817882542E0,1.185983149E0,4.660982827E0,-6.240606966E0,7.878863639E0
3.827826542E0,1.942065994E0,4.687332720E0,-6.932046064E0,8.590458136E0
3.837771542E0,2.934931544E0,4.905839075E0,-7.205176524E0,9.197589301E0
3.847715542E0,3.882544469E0,5.216474746E0,-7.194348650E0,9.697649861E0
3.857660542E0,4.694272780E0,5.588976297E0,-6.847721028E0,1.000820345E1
3.867604542E0,5.378622714E0,5.997634690E0,-6.266316589E0,1.020626904E1
3.877549542E0,5.889686903E0,6.441422571E0,-5.507363784E0,1.032043567E1
3.887493542E0,6.239212990E0,6.761838879E0,-4.737127608E0,1.034845987E1
3.897438542E0,6.241774070E0,6.858684558E0,-3.994098819E0,1.009723342E1
3.907382542E0,5.824526117E0,6.535016613E0,-2.267584144E0,9.042869261E0
3.917327542E0,4.915923184E0,5.754819120E0,-4.714960814E-2,7.568782395E0
3.927271542E0,3.572095909E0,4.460919174E0,1.395028710E0,5.882667266E0
3.937216542E0,2.137701404E0,2.455437056E0,3.305869550E0,4.639796538E0
3.947160542E0,5.736764672E-1,-8.733500701E-1,6.094297936E0,6.183228313E0
3.957105542E0,-1.192341704E0,-5.887684817E0,8.838405597E0,1.068662364E1
3.967049542E0,-3.543947706E0,-1.262699554E1,1.186503435E1,1.768557666E1
3.976994542E0,-6.683459292E0,-1.930987655E1,1.500898514E1,2.535368997E1
3.986938542E0,-9.111708550E0,-2.120923579E1,1.451141983E1,2.726602687E1
3.996882542E0,-9.601414615E0,-1.603980599E1,9.518462505E0,2.097769452E1
4.006827542E0,-7.897881544E0,-7.595171775E0,4.647942367E0,1.190237520E1
4.016771542E0,-5.769276361E0,-1.378026761E0,1.395484208E0,6.093511603E0
4.026716542E0,-4.200131309E0,2.923258163E0,-4.688037309E-1,5.138707838E0
4.036660542E0,-2.687205482E0,6.025679106E0,-4.309161124E-1,6.611775154E0
4.046605542E0,-1.187248195E0,8.100864127E0,1.246796823E0,8.281790881E0
4.056549375E0,-6.118997160E-1,8.048635043E0,1.742936580E0,8.257891694E0
4.066494375E0,-9.956688514E-1,5.328291051E0,-8.591831437E-1,5.488190745E0
4.076438375E0,-1.450453006E0,1.863925120E0,-5.298767874E0,5.801290525E0
4.086383375E0,-1.338638455E0,-2.590418860E0,-1.043715949E1,1.083681323E1
4.096327375E0,-7.935358688E-1,-8.073523716E0,-1.240300742E1,1.482046145E1
4.106272375E0,3.092484185E-1,-1.253042878E1,-8.277450625E0,1.502076792E1
4.116216375E0,1.977874489E0,-1.296256374E1,-1.110393269E0,1.315952201E1
4.126161375E0,3.809733185E0,-8.888933727E0,4.674791611E0,1.074154953E1
4.136105375E0,5.230690497E0,-2.243722242E0,5.038384345E0,7.601297874E0
4.146050375E0,5.906975951E0,3.017462654E0,1.452780490E0,6.790288426E0
4.155994375E0,6.189913945E0,6.511126059E0,-2.719009073E0,9.386309581E0
4.165939375E0,5.680662977E0,6.953807062E0,-6.488691462E0,1.107828874E1
4.175883375E0,4.713535262E0,5.026270083E0,-9.168677387E0,1.146932651E1
4.185827375E0,4.108923808E0,3.073118792E0,-1.036077263E1,1.156170072E1
4.195772375E0,3.548476374E0,1.499806722E0,-1.060231175E1,1.128051946E1
4.205716375E0,3.046367195E0,-2.423846304E-2,-1.043508723E1,1.087069391E1
4.215661375E0,2.733971513E0,-7.402060461E-1,-9.717211704E0,1.012159615E1
4.225605375E0,2.357564460E0,-7.298412716E-1,-8.225623244E0,8.587878447E0
4.235550375E0,2.101970239E-1,-8.868700022E-1,-4.197769911E0,4.295578357E0
4.245494375E0,-2.729588732E0,-1.134615945E0,2.163991948E0,3.663450442E0
4.255439375E0,-3.118495816E0,-6.168602014E-1,5.340860226E0,6.215329485E0
4.265383375E0,-2.945073832E0,-1.142084008E-1,5.006723426E0,5.809800590E0
4.275328375E0,-2.560905624E0,3.283568269E-1,3.192785568E0,4.106085180E0
4.285272375E0,-1.899720312E0,7.852208358E-1,1.038880067E0,2.303210980E0
4.295217375E0,-9.763486277E-1,1.284588840E0,-5.924784815E-1,1.718853072E0
4.305161375E0,1.480748892E-2,1.874965248E0,-1.875182179E0,2.651796023E0
4.315106375E0,7.986165145E-1,2.746427252E0,-2.594194407E0,3.861411090E0
4.325050375E0,1.676690696E0,3.465676877E0,-2.862224926E0,4.797347124E0
4.334995375E0,2.417909042E0,3.795866806E0,-2.790906436E0,5.295663101E0
4.344939375E0,2.505964016E0,3.685335134E0,-1.982720661E0,4.877779405E0
4.354883375E0,1.844935410E0,3.020360534E0,-7.959510612E-1,3.627657993E0
4.364828375E0,7.655743374E-1,2.070014328E0,2.119275074E-1,2.217200184E0
4.374772375E0,-3.874608482E-1,1.335061421E0,6.544531202E-1,1.536497248E0
4.384717375E0,-1.521800000E0,6.798885083E-1,7.164897394E-1,1.814243967E0
4.394661375E0,-2.463397456E0,2.211592376E-2,5.985386820E-1,2.535165615E0
4.404606375E0,-3.111962722E0,-3.725249398E-1,8.171741152E-1,3.238959764E0
4.414550375E0,-3.331424513E0,-3.604469311E-1,1.424304404E0,3.641010067E0
4.424495375E0,-3.088889025E0,-1.093312383E-2,2.515046496E0,3.983316937E0
4.434439375E0,-2.702286328E0,1.041289705E-1,3.968480997E0,4.802294834E0
4.444384375E0,-2.389248329E0,-5.229989415E-1,4.662929950E0,5.265448812E0
4.454328375E0,-2.106496861E0,-1.285247821E0,3.983186452E0,4.685612586E0
4.464273375E0,-2.138330272E0,-1.441683644E0,2.953283323E0,3.920815026E0
4.474217375E0,-2.368257995E0,-8.073636568E-1,2.223632670E0,3.347390664E0
4.484162375E0,-2.293359840E0,-1.475714439E-1,1.452803879E0,2.718807790E0
4.494106375E0,-2.082826309E0,-1.508932471E-1,2.449191061E-1,2.102598291E0
4.504051375E0,-2.137242252E0,-7.037077260E-1,-5.707481816E-1,2.321370822E0
4.513995375E0,-2.372051668E0,-1.742870799E0,1.555359364E-3,2.943506439E0
4.523940375E0,-2.869850572E0,-2.741795672E0,1.919866894E0,4.409010626E0
4.533884375E0,-3.888227085E0,-2.921068380E0,3.576930387E0,6.037001023E0
4.543828375E0,-5.315469861E0,-2.885644779E0,3.312848201E0,6.896095188E0
4.553773375E0,-6.330082814E0,-3.189344482E0,1.969355096E0,7.356645034E0
4.563717375E0,-6.149026705E0,-3.454575938E0,9.382237583E-1,7.115116875E0
4.573662375E0,-5.227620708E0,-3.694554439E0,2.835569224E-1,6.407663794E0
4.583606375E0,-4.502540824E0,-4.293191793E0,-1.157622984E-1,6.222360529E0
4.593551375E0,-4.010223978E0,-4.995037181E0,-5.502902359E-2,6.405881749E0
4.603495375E0,-3.695858368E0,-5.180081676E0,7.675923577E-1,6.409509597E0
4.613440375E0,-3.511633068E0,-4.874221426E0,1.863899977E0,6.289970146E0
4.623384375E0,-3.528312251E0,-4.356796635E0,2.372222553E0,6.087536785E0
4.633329375E0,-3.798529336E0,-3.525413201E0,2.357977128E0,5.693629729E0
4.643273375E0,-3.632348543E0,-2.503981225E0,2.711378456E0,5.178363743E0
4.653218375E0,-2.571534400E0,-1.474168435E0,3.717498329E0,4.754551038E0
4.663162375E0,-1.140085138E0,-7.018500656E-1,3.648073168E0,3.885978059E0
4.673107375E0,6.944958763E-1,-5.790392411E-1,2.593169975E0,2.746295957E0
4.683051375E0,2.403642274E0,-8.629133749E-1,8.420692936E-1,2.689088390E0
4.692996375E0,3.420633436E0,-1.411742392E0,-1.788918207E0,4.110228465E0
4.702940375E0,3.560707287E0,-2.859531114E0,-4.224596937E0,6.221155347E0
4.712885375E0,3.064955494E0,-4.636143855E0,-5.326335157E0,7.697897650E0
4.722829375E0,2.339316031E0,-6.119162051E0,-5.731344888E0,8.704301117E0
4.732773375E0,1.493303156E0,-7.902113759E0,-4.408858489E0,9.171226164E0
4.742718375E0,1.732665946E-1,-9.666174282E0,-1.304129065E0,9.755290831E0
4.752662375E0,-3.029149338E-1,-9.811544834E0,1.423753888E0,9.918933644E0
4.762607375E0,5.544775732E-1,-7.828758100E0,2.187620546E0,8.147550700E0
4.772551375E0,1.318952195E0,-5.113109422E0,9.608453201E-1,5.367191685E0
4.782496375E0,1.807009346E0,-2.689445550E0,-6.876818235E-1,3.312296248E0
4.792440375E0,2.262185263E0,-4.651424968E-1,-9.085677038E-1,2.481800754E0
4.802385375E0,2.655573800E0,1.195327000E0,-6.533751860E-1,2.984590085E0
4.812329375E0,2.305586514E0,2.596540895E0,-1.184178114E0,3.668791572E0
4.822274375E0,1.378447322E0,3.365227559E0,-2.249025812E0,4.275861393E0
4.832218375E0,6.662441768E-1,3.635313374E0,-3.629062116E0,5.179717798E0
4.842163375E0,2.454763457E-1,3.719025621E0,-4.744200108E0,6.033145520E0
4.852107375E0,-8.746616006E-2,3.930221788E0,-5.171498548E0,6.496051944E0
4.862052375E0,-1.711339688E-1,4.087109016E0,-4.866760964E0,6.357602475E0
4.871996375E0,4.993609875E-2,4.069341667E0,-4.209471067E0,5.855056095E0
4.881941375E0,4.342700753E-1,3.949010062E0,-3.773209138E0,5.479085522E0
4.891885375E0,7.556190142E-1,4.082121341E0,-3.542373050E0,5.457387797E0
4.901830375E0,1.059547636E0,4.411109083E0,-3.717082299E0,5.864914778E0
4.911774375E0,1.507343198E0,4.782717764E0,-4.254102572E0,6.576006494E0
4.921718375E0,2.226996281E0,5.223431763E0,-4.814474577E0,7.444656961E0
4.931663375E0,3.134818611E0,5.790640917E0,-5.263139620E0,8.429664799E0
4.941607375E0,4.102295112E0,6.427599168E0,-5.356602100E0,9.318585854E0
4.951552375E0,5.048940323E0,7.065357319E0,-5.444821966E0,1.024973944E1
4.961496375E0,5.699574627E0,7.570580140E0,-5.518008640E0,1.096573089E1
4.971441375E0,5.874837314E0,7.926531731E0,-5.423824614E0,1.125884062E1
4.981385375E0,5.609107676E0,8.122436845E0,-5.050458845E0,1.108797564E1
4.991330375E0,4.920893902E0,7.847003167E0,-3.840669926E0,1.002703351E1
5.001274375E0,4.163115511E0,7.329807002E0,-2.506756606E0,8.794397656E0
5.011219375E0,3.373368053E0,6.650238921E0,-1.283852676E0,7.566608713E0
5.021163375E0,2.314322693E0,5.358838075E0,2.362275124E-3,5.837228848E0
5.031108375E0,7.394266123E-1,2.699024459E0,2.411837001E0,3.694379848E0
5.041052375E0,-1.337533039E0,-1.575617042E0,5.641204212E0,6.007890533E0
5.050997375E0,-4.174895311E0,-7.247196954E0,8.586475972E0,1.198662522E1
5.060940875E0,-7.593341596E0,-1.481921259E1,1.083904213E1,1.986838525E1
5.070885875E0,-1.057581451E1,-2.211158747E1,1.424578901E1,2.834982641E1
5.080829875E0,-1.258886819E1,-2.235780904E1,1.582311636E1,3.014502013E1
5.090774875E0,-1.149882089E1,-1.354421435E1,1.245398228E1,2.169724173E1
5.100718875E0,-7.323921779E0,-4.531614350E0,6.875747902E0,1.102049310E1
5.110662875E0,-2.740155236E0,4.802692437E-1,1.763927499E0,3.294017226E0
5.120607875E0,1.419316290E0,3.789081112E0,-1.382121567E0,4.275728526E0
5.130551875E0,4.670074663E0,6.110263758E0,-1.663929002E0,7.868518302E0
5.140496875E0,6.494019445E0,7.286515387E0,-1.054042775E0,9.817158510E0
5.150440875E0,6.270723050E0,6.735412973E0,-2.831180011E0,9.628257150E0
5.160385875E0,5.073815548E0,5.467102781E0,-5.375082809E0,9.193711559E0
5.170329875E0,3.156670533E0,3.497125542E0,-8.269312470E0,9.517141621E0
5.180274875E0,8.606744760E-1,-6.456033593E-1,-1.060983946E1,1.066425139E1
5.190218875E0,-8.451287761E-1,-7.834671389E0,-8.122786508E0,1.131706583E1
5.200163875E0,-2.179434444E0,-1.439745877E1,-2.072376165E0,1.470821187E1
5.210107875E0,-2.250684229E0,-1.438607775E1,3.072382042E0,1.488167813E1
5.220052875E0,-1.567851940E0,-9.803333005E0,6.469647081E0,1.184988739E1
5.229996875E0,-3.205189267E-1,-3.032486490E0,4.151740045E0,5.151276744E0
5.239941875E0,8.244205695E-1,1.786171185E0,-1.372495295E0,2.398712178E0
5.249885875E0,1.900440397E0,4.436411154E0,-6.228892654E0,7.879880794E0
5.259830875E0,2.841652959E0,4.795453584E0,-9.184114037E0,1.074333827E1
5.269774875E0,3.596341389E0,3.387522992E0,-1.037621630E1,1.149238218E1
5.279719875E0,3.766293636E0,1.921717245E0,-1.044079529E1,1.126446497E1
5.289663875E0,3.860875565E0,1.253295127E0,-1.013378372E1,1.091653247E1
5.299607875E0,3.854567296E0,7.681387800E-1,-8.895839288E0,9.725414277E0
5.309552875E0,3.542198219E0,4.029556042E-1,-6.445920249E0,7.366100006E0
5.319496875E0,3.125795480E0,3.731739807E-1,-2.900401981E0,4.280442484E0
5.329441875E0,2.843503603E0,2.882425886E-1,5.535794409E-1,2.911193351E0
5.339385875E0,2.488622052E0,-3.010672867E-2,2.352869292E0,3.424929202E0
5.349330875E0,2.038975700E0,-1.343561518E-1,2.410132830E0,3.159780647E0
5.359274875E0,1.548108670E0,6.966957450E-3,1.109420292E0,1.904600320E0
5.369219875E0,1.160631377E0,2.892120570E-1,-6.465324819E-1,1.359673879E0
5.379163875E0,9.443519327E-1,8.044482350E-1,-1.916154789E0,2.282670960E0
5.389108875E0,9.884297061E-1,1.534526319E0,-2.437802439E0,3.045430189E0
5.399052875E0,1.110532871E0,2.281273060E0,-2.345977764E0,3.455589921E0
5.408997875E0,1.060221089E0,2.976921569E0,-2.015865018E0,3.748311961E0
5.418941875E0,8.815347102E-1,3.330586315E0,-1.652181069E0,3.820943722E0
5.428886875E0,6.202590416E-1,3.252452896E0,-1.419082986E0,3.602355846E0
5.438830875E0,1.114672261E-1,2.839862249E0,-1.207709649E0,3.088009899E0
5.448775875E0,-6.468396069E-1,2.217353053E0,-8.909004148E-1,2.475633169E0
5.458719875E0,-1.602666993E0,1.490323123E0,-5.656689978E-1,2.260439319E0
5.468664875E0,-2.541789907E0,7.825334555E-1,-3.028680830E-1,2.676711343E0
5.478608875E0,-3.234685254E0,8.838300347E-2,1.357128520E-1,3.238737134E0
5.488553875E0,-3.738943284E0,-3.804713058E-1,1.030758723E0,3.897039754E0
5.498497875E0,-4.279084216E0,-6.441626054E-1,2.521850317E0,5.008516368E0
5.508441875E0,-3.968947605E0,-7.587107295E-1,4.519863786E0,6.062784484E0
5.518386875E0,-3.101287168E0,-1.081695135E0,6.126870435E0,6.951732719E0
5.528330875E0,-2.302603996E0,-1.365737084E0,5.570093883E0,6.180062201E0
5.538275875E0,-2.187432120E0,-1.108319846E0,3.788627076E0,4.512973220E0
5.548219875E0,-2.700201211E0,-1.784845036E-1,2.066502783E0,3.404904852E0
5.558164875E0,-2.976655813E0,6.981318212E-1,6.642165086E-1,3.128745985E0
5.568108875E0,-2.636644024E0,8.180938822E-1,-5.525697729E-1,2.815404529E0
5.578053875E0,-2.396643011E0,3.346455073E-1,-1.093573899E0,2.655520516E0
5.587997875E0,-2.367527677E0,-5.241028959E-1,-1.711702216E-1,2.430878523E0
5.597942875E0,-2.315843846E0,-1.624286342E0,1.787824046E0,3.346304478E0
5.607886875E0,-2.489499426E0,-2.291996854E0,3.485008357E0,4.857585843E0
5.617831875E0,-3.089770200E0,-2.755576390E0,4.055621468E0,5.795510902E0
5.627775875E0,-3.786887529E0,-3.441365324E0,3.640201354E0,6.279695721E0
5.637720875E0,-4.127728746E0,-4.121401767E0,2.577630415E0,6.377168312E0
5.647664875E0,-3.988332002E0,-4.574905381E0,1.522517161E0,6.257364454E0
5.657609875E0,-3.861959931E0,-4.848641027E0,7.051435098E-1,6.238692306E0
5.667553875E0,-4.128520752E0,-5.209394352E0,2.491662312E-1,6.651658209E0
5.677498875E0,-4.759360476E0,-5.428509988E0,1.025108120E0,7.291850210E0
5.687442875E0,-5.520911198E0,-4.994041400E0,2.563039565E0,7.873378041E0
5.697387875E0,-5.967112809E0,-4.063089239E0,2.870419214E0,7.768811744E0
5.707331875E0,-6.087608721E0,-2.930739090E0,1.792958487E0,6.990201120E0
5.717275875E0,-5.501320687E0,-1.454758018E0,1.114044271E0,5.798443311E0
5.727220875E0,-4.297307648E0,-1.158719337E-1,1.653579869E0,4.605931579E0
5.737164875E0,-3.198160621E0,8.035968804E-1,2.245465297E0,3.989500433E0
5.747109875E0,-1.586017777E0,1.320121200E0,2.475278413E0,3.222603853E0
5.757053875E0,2.975738312E-1,1.005287229E0,1.734210488E0,2.026484299E0
5.766998875E0,1.862871890E0,-9.209306180E-2,-1.255116717E-1,1.869365130E0
5.776942875E0,2.487313737E0,-1.811733457E0,-2.742058797E0,4.121649451E0
5.786887875E0,2.223310489E0,-3.737981710E0,-4.930441820E0,6.574562596E0
5.796831875E0,1.452672024E0,-5.496117834E0,-6.428510165E0,8.581568050E0
5.806776875E0,3.809833027E-1,-7.567988069E0,-6.227772912E0,9.808401865E0
5.816720875E0,-9.098333336E-1,-9.694735007E0,-3.891625487E0,1.048620200E1
5.826665875E0,-1.612156147E0,-1.087399210E1,-3.692202397E-1,1.099904884E1
5.836609875E0,-1.260477408E0,-9.726177240E0,2.336599269E0,1.008201484E1
5.846554875E0,-4.847916265E-1,-6.878905984E0,2.449499794E0,7.318088527E0
5.856498875E0,9.147588819E-2,-3.930231729E0,8.463254088E-1,4.021362453E0
5.866443875E0,5.644714880E-1,-1.339126405E0,-4.424371737E-1,1.519091255E0
5.876387875E0,1.073885155E0,7.093806946E-1,-3.062701392E-1,1.322970783E0
5.886332875E0,1.276415456E0,2.359301230E0,-6.664062908E-1,2.763989156E0
5.896276875E0,5.697813445E-1,3.437043062E0,-1.567154367E0,3.820194838E0
5.906221875E0,-9.095548600E-2,3.875202997E0,-3.277241874E0,5.076000933E0
5.916165875E0,-4.463913533E-1,4.007638339E0,-4.613848129E0,6.127644315E0
5.926110875E0,-6.757001477E-1,4.079643876E0,-5.198384045E0,6.642534270E0
5.936054875E0,-7.958902502E-1,4.144559079E0,-4.987064502E0,6.533117449E0
5.945998875E0,-6.583014652E-1,4.136070676E0,-4.546935517E0,6.181833389E0
5.955943875E0,-1.910522166E-1,3.995790126E0,-4.058419360E0,5.698561870E0
5.965887875E0,2.928639355E-1,4.029273621E0,-3.910607596E0,5.622603220E0
5.975832875E0,7.450688830E-1,4.334045119E0,-4.648276535E0,6.398870954E0
5.985776875E0,1.516560164E0,4.950641611E0,-5.672040088E0,7.679898818E0
5.995721875E0,2.477767281E0,5.447915143E0,-6.540606551E0,8.865587637E0
6.005665875E0,3.739516896E0,5.841880653E0,-7.034689257E0,9.879190712E0
6.015610875E0,5.110636050E0,6.147657872E0,-7.230865096E0,1.077950408E1
6.025554875E0,6.558852788E0,6.373681408E0,-7.155031972E0,1.161192693E1
6.035499875E0,7.965175395E0,6.733153608E0,-6.654074110E0,1.237158352E1
6.045443875E0,9.070863994E0,7.174816026E0,-5.698295256E0,1.289298753E1
6.055388875E0,9.623926395E0,7.419244843E0,-4.234776062E0,1.286850736E1
6.065333167E0,9.047179263E0,7.108393995E0,-2.588218553E0,1.179320114E1
6.075278167E0,7.961905632E0,6.638797674E0,-1.260863178E0,1.044295704E1
6.085222167E0,7.035927697E0,6.072105414E0,1.071376553E-1,9.294418820E0
6.095167167E0,5.997823555E0,5.089452757E0,1.920767072E0,8.097268855E0
6.105111167E0,4.495486743E0,3.321476938E0,3.990969096E0,6.868001488E0
6.115056167E0,2.473274865E0,3.875552076E-1,6.406980132E0,6.878712235E0
6.125000167E0,7.187836021E-2,-3.520541886E0,8.333797318E0,9.047185165E0
6.134945167E0,-2.969295338E0,-8.227316598E0,8.979053353E0,1.253510480E1
6.144889167E0,-7.007220207E0,-1.333969980E1,9.679016522E0,1.790899457E1
6.154834167E0,-1.103929640E1,-1.764851769E1,9.781756779E0,2.300041320E1
6.164778167E0,-1.384459751E1,-1.787292681E1,7.670692073E0,2.387370750E1
6.174722167E0,-1.470324476E1,-1.323262558E1,6.156930386E0,2.071703594E1
